id,log_price
17849393,5.1134
17634614,4.3493714
15990648,4.090774
21126158,4.152518
9107046,5.018191
21079498,4.0652866
206704,6.763254
13068296,3.4711998
20310863,4.347158
20076648,5.2530847
17600081,4.691881
2821079,4.2845564
19954871,4.656341
18931423,4.361986
21056595,5.178586
16125678,4.916026
5796290,4.951103
14809992,6.4351068
692567,4.8913765
7034953,6.193437
9767819,4.312484
4288276,5.305818
4753571,4.9817357
1750906,4.9719067
5233345,5.3045583
18856151,5.1908712
13618537,4.304433
20023852,5.31999
9372143,4.2627482
17447533,4.2501993
5654438,4.802673
17945082,5.4529834
15633994,5.2879453
17495518,6.292058
20998265,4.361986
15938340,4.412408
17304795,4.2879457
2856770,6.2052226
8831553,4.8220673
16742028,4.0232444
198786,4.2696977
18467182,4.3794355
12409042,5.923612
15436457,4.7212577
3359272,5.0648985
4492081,5.545692
18080586,5.5441375
17992491,4.69238
4365756,4.446446
17910339,4.9551597
5550759,4.2536583
6691884,5.7920237
9558670,4.255363
16086871,4.2705956
16207194,4.519219
6503568,4.586652
8972264,4.633902
1925519,5.1852856
10830082,5.564129
16779363,4.482461
12089442,4.1438603
18449726,3.7952282
16298709,4.7283883
17183144,5.4727054
6807789,4.3308945
17532655,4.361986
4365765,4.0879607
311356,4.095815
16333273,5.2834797
3592596,4.130488
14197078,4.943407
5915420,4.416886
6611222,5.2847214
10476754,4.5741916
5756643,4.686827
3782636,4.305166
7264941,4.159888
12309753,4.775183
18850845,4.7154784
11469402,5.1294274
18119256,5.559725
3389545,5.007829
7239799,4.362596
7934491,5.3754272
6674686,3.8920307
5941782,4.9347987
13674428,4.645712
6372119,4.1619153
11401371,4.983998
1268226,4.416886
1733054,4.0325336
20788656,4.9369063
7258517,4.224903
16037980,4.3566856
18307970,4.0993366
9427470,5.408348
6544209,4.9112134
14402585,4.586652
11319227,5.063344
96474,4.8716483
1110484,5.5942383
20173075,5.475506
21182192,5.150216
14151315,4.9057703
11423610,5.3236127
17436904,4.382347
12408850,4.2845564
330410,4.964613
18722657,4.82253
7500748,5.3762846
18139627,4.6744137
11760327,4.373308
6038468,5.1878943
17134749,4.3736744
8830825,5.397336
12715122,4.816568
7069327,5.7465653
1650397,4.2625966
15635351,5.6714225
17591077,4.365651
17387273,3.949522
11712172,4.7130394
20621825,5.0400767
7526214,5.0105133
15595410,5.9482865
16440259,5.3330364
15173549,5.2507105
5685769,4.356564
8124638,5.724709
15423847,4.3736744
19829773,4.412408
5838609,4.302413
10165181,5.016625
1329760,5.000783
6413206,5.0590143
13768178,4.115353
11637669,6.4680967
3352030,4.106148
7023033,4.2527165
7369699,4.949299
17512880,4.2010193
14115710,4.966428
16064992,4.2685876
12567937,4.6302123
4288782,6.030471
16699988,4.7072544
5520863,5.038261
10811,4.2845564
6683155,5.3361173
15694689,5.643091
13494051,4.2625966
7421462,4.882263
10588692,4.881113
10839300,5.162345
20237431,4.5939565
21176433,4.297021
7966904,5.2508307
16837459,3.52439
6557523,4.869246
9383071,4.56826
18508185,3.4677722
15649128,4.1694417
16350688,4.892059
14074739,4.3821745
13278130,4.1329994
14102722,5.0282054
15078615,4.614913
9214095,5.1352143
15144127,4.2625966
20712708,4.8342223
4225814,4.538221
12567664,3.9645164
10491563,4.2214246
916311,4.1759944
12173146,5.6841245
19885345,5.332676
203901,4.692216
16260278,4.9568996
21057675,4.3563004
19918698,4.2696977
9835998,4.4411583
3147049,4.9737997
18230092,5.3246984
3238517,5.5512066
15473181,5.2795415
276624,5.0590143
675971,4.332892
17601445,5.035928
8506745,5.8323665
13309409,4.373209
15605648,4.1801095
5890231,4.824974
2564762,4.3308945
15789023,4.7985024
4617719,4.948578
15572774,4.3836956
10040649,5.071527
7619921,4.3447404
7562013,5.8866568
16203658,4.353415
16603017,4.2010193
7764695,4.985024
2007610,4.205604
1346530,5.0282054
15362107,5.3142157
13980127,4.353415
4793611,4.7563815
5772300,5.646249
13100556,4.961838
5629882,4.940956
7674796,5.1587906
6972673,4.673509
13782559,3.7031457
15282560,4.969728
17347979,4.2203107
7307941,4.0144277
6316235,4.353415
15803553,4.7714643
18837073,4.412408
12973878,5.021147
13378892,4.1410804
8224399,5.2313604
13045880,4.9459414
2727020,5.332676
78651,3.775508
4183664,4.606373
6442384,5.332676
4190323,3.264937
195089,5.04095
9450859,5.618693
4519294,4.178328
20772425,4.2666874
8993887,4.9418383
14840717,4.121257
5618280,4.2625966
17961107,4.7172484
13395084,3.9716997
4624652,4.0490465
11657527,5.2902775
15501377,4.664569
9232240,5.2621055
10942723,5.0911674
13805038,2.736615
6950132,4.239115
20553129,4.5906305
6629066,5.506018
20741428,4.763262
11517530,5.0668097
4663516,5.1198215
7967022,5.8618317
2243417,4.961477
11658178,4.4079943
18269120,4.7110286
8454886,4.115353
16653051,5.284032
4151641,5.0518546
16965968,5.3850064
6238846,5.2626677
18705743,4.361986
13955012,4.339822
16687927,5.0423303
7816,4.7212577
5283285,4.378017
2078796,4.389865
17700224,4.848649
15507500,4.1683197
13720750,4.3664103
15959264,3.7602246
398281,4.872181
2706747,4.2175746
8065288,5.4052463
19051203,4.9922504
13765949,3.704675
189732,4.9408875
7679943,4.1713314
16006865,3.961332
5856633,4.3664103
19117781,4.1492457
15054644,5.3637843
10788299,4.104842
18307376,4.216293
21004831,4.0385513
11735784,5.077089
13996696,4.9057703
17287015,5.448361
19010266,5.2125373
9237600,5.964419
13772079,4.894014
15217088,6.013216
13254504,4.9789705
10549650,4.707844
14141693,5.2075853
13531532,6.345516
7331233,4.3009405
2791446,5.635526
16854181,5.4394875
8634913,5.455418
20636216,4.2911496
19177013,4.324408
9010473,5.1332774
5911004,4.7902536
6004138,5.486233
5498314,4.350459
15495618,4.3426566
697499,4.264919
7729033,5.3053493
2803085,3.935554
3325025,4.8543673
13910104,4.9332094
7952315,3.7602246
478385,5.830199
11509158,4.9940114
16356251,4.225306
12754199,4.1015654
14293418,4.312279
16548747,4.551991
6822975,4.3506093
2067688,4.7278028
13639075,5.11767
5959565,5.128527
873653,5.2299404
9920984,5.1038494
2237032,4.520029
599847,5.051947
17206176,4.115563
19486334,5.3237333
19019981,5.2843966
1289120,4.93454
8919581,6.425707
649985,4.9044766
20244786,4.261077
10117329,5.380314
7808451,6.170785
16055111,4.2795095
20118035,5.2800364
15095439,4.9568996
15534030,5.3983917
17369481,4.224903
13883481,5.4007564
13403554,4.9725704
4803582,5.127688
8347980,4.251112
7442592,4.824974
1197857,5.0262156
8411606,4.278087
7633883,5.5674753
6749837,4.9429793
15338096,5.6576223
1905904,4.875502
12206767,5.427115
3689246,4.324408
13715798,4.8238044
14608732,5.7135367
14681400,4.4523892
8964263,4.3855824
18895508,4.558419
2747383,4.172495
12024959,4.8634
16219958,4.1004744
11461383,5.7106705
7420789,5.327617
19519516,4.1410804
1141522,4.8505087
14654213,4.2625966
19890678,3.4474473
21090154,4.4198995
4726941,5.4552455
16414081,4.7722993
14169530,4.885578
8391832,4.905135
17221655,5.0732474
2763624,4.312279
1324238,5.5950294
8327773,5.490527
8671786,4.296282
19438546,4.884668
21029378,5.7206182
15509834,5.0069623
9302064,4.975768
10040153,5.67313
17293367,4.69304
18471556,4.9641113
8256749,4.201342
3193208,4.312279
16576879,5.039179
7700771,5.321028
12684200,5.152413
242008,4.3620973
16325360,5.098922
19700739,5.7304277
870705,5.1871185
366974,4.7162366
18379118,5.753577
17417258,5.7462573
9256080,5.377592
3549126,4.7110286
20066623,5.83107
10050536,4.3036776
16443585,5.2508307
7714816,5.0693474
4730678,6.450808
17992313,4.9358497
6760295,4.137346
14995032,4.793008
6713911,5.2508307
8408931,4.3736744
20957900,5.5127525
8170181,5.12659
10938544,4.6441426
16002830,4.156468
2503304,4.2683635
20300683,4.5138717
9858,4.8837066
19747001,5.881482
14195524,4.2090306
17160343,4.7572947
18893136,4.9120173
8017609,5.132012
13630619,5.1223383
288061,4.9603467
7544803,4.314958
6090216,4.3881106
20542546,5.4384823
5218679,5.2156606
9526858,4.4961777
17410904,5.007128
9836721,4.294771
19120953,4.3736744
19346477,4.4034214
20286116,4.151474
15115501,4.2696977
1910210,3.8320909
17189531,5.6027675
12630487,4.353415
13154686,5.0924783
4564695,5.591122
9529270,5.5811615
92242,6.033875
19573415,5.752666
3897601,4.9057703
12871039,3.9417586
14672067,4.9341598
3917136,5.564628
24281,5.3153105
14787727,4.3162274
14467416,5.6204658
4998386,6.1689587
7075103,4.564476
15314809,5.0455475
9404123,4.40541
438513,4.056398
20709531,4.412408
14027723,5.0105133
18026145,4.9618115
13093353,4.763262
17906379,5.9490266
2510224,4.251112
16082959,4.6740046
2384,6.1423073
14994629,4.4147754
6972944,4.886163
5620534,4.289299
11864875,5.08003
18056954,4.7719393
6784945,4.3308945
14523658,4.575669
18619856,4.299147
9633859,5.64348
12306187,4.9355574
9593093,4.095414
15205886,4.3198237
14913167,5.508473
4145563,4.7340035
6975423,4.801897
11698314,4.2000155
15805081,5.0275145
14670330,4.3704233
13707310,5.2394853
15442746,5.1867437
3827442,4.375706
5759630,4.3664103
564751,5.0976105
5660832,4.204664
11357906,4.192311
1774393,5.396337
12346092,5.1143284
5406187,4.2045603
4644914,3.8900845
5880064,4.095414
16085832,5.0088663
17685675,4.252411
845033,4.1982965
14671527,4.15668
12192891,4.973937
15672772,4.3515167
15833104,4.268411
7070734,4.999537
1310321,4.5459585
19097569,4.5380216
3830608,5.0386753
14255485,3.8670049
12603290,4.8870087
2362619,4.9568996
13660210,4.927999
1949366,5.626673
16388303,4.4380174
13919705,5.2530847
7728468,4.0937486
5858133,4.563118
12657527,4.4611335
20067344,6.0846148
13436489,4.143863
12845827,4.693698
6776230,5.3371687
14302558,5.365362
7179635,4.879298
9631959,5.8867235
15562444,4.1411376
14167924,4.6862116
16273607,4.6547728
17980244,5.7704644
12521554,4.220016
732700,4.532221
4499968,5.444292
8152796,4.2229104
714049,4.0880156
14014084,4.7010455
961477,4.3447404
13531342,4.6820083
20888134,5.2342696
7620288,5.2504425
3129463,5.044157
16336686,5.200689
606268,4.5028114
8381754,4.8097606
9350479,4.382297
20783233,3.838578
17499137,6.1689587
7578824,4.252411
4851030,4.7199006
12368222,4.553652
560078,4.3203197
804194,4.355225
420410,4.79114
8895019,4.903475
20957381,4.135085
20473684,4.4198995
19682018,4.185579
510218,4.1416726
3674111,4.1411376
11014786,5.222664
20495803,4.785089
2641661,4.630074
19251462,4.491083
9433401,4.3308945
14730767,4.234209
9343915,4.2336216
346260,4.296282
15743877,4.5470357
14025410,6.0339475
7294225,4.296282
16671164,4.2898088
13865034,4.44902
20387920,4.0826592
14993309,4.810392
19314050,4.2906146
18140460,3.9256768
10618864,4.7945585
7954940,4.1711106
13674799,4.364162
13780638,5.0696874
20190053,4.312279
2524034,5.8175755
12618872,4.94556
20213442,5.010117
9216815,4.3288527
11586941,6.033675
9393005,4.596894
99962,4.0200195
17095258,4.930679
8711934,4.8799915
4607177,4.446446
6424836,4.2150846
1735804,5.2653947
16135198,4.9920797
20079552,5.68628
15237897,4.324408
19913814,4.110576
14613252,4.4198995
17625438,5.7462664
6850752,5.255307
4630076,5.3624997
15216124,7.272334
18125563,4.918667
7031631,4.1484437
8829821,4.7466016
13291208,4.6489315
1351783,5.255178
13877149,4.9261265
9347726,5.9855857
9060512,4.7563815
2997377,4.8973737
16163867,5.6966043
20715181,5.315841
4083361,4.9429994
8611579,4.9922504
9153256,4.8266106
19346710,5.1587906
1832148,4.114329
56523,4.3349757
18912787,4.1603346
2437648,4.4079943
5605790,5.0590143
6710420,5.048804
17415890,4.669002
6898124,4.5114574
16868861,4.4720573
2082751,4.0970917
19785741,4.943407
13642073,4.9708266
11778761,5.315841
717922,4.156897
17744701,4.154047
1220231,5.162977
19762057,4.4198995
562593,4.3273554
18569331,4.124133
13276288,4.4591165
8304579,5.2414236
7075449,4.113041
17233932,4.5053167
14828948,5.5051355
4305170,4.553652
20648545,4.9568996
4059252,4.6909947
1332503,4.4184713
3354367,4.853326
16308454,4.3848057
3586422,4.8105173
7740592,4.9960546
6316959,4.5371494
7914349,5.5901985
18550332,5.1904397
4581938,5.467487
10773150,5.071527
19929279,4.305166
12089661,4.3376927
12199478,5.4587426
19482416,4.3736744
19457446,5.039031
19246662,4.326919
7914679,5.016625
16976267,5.062524
1579304,4.8755975
17419327,6.4082427
6862600,5.273668
459066,4.763959
16704550,4.257123
16497778,4.7525105
11655914,5.3163543
20904804,4.8342223
9887879,6.013584
8634613,4.122188
2804989,5.225894
6822070,4.9559197
17026963,5.253571
14500090,4.287534
12957643,4.296282
18521321,5.154196
891117,4.062476
13763369,4.225306
8353311,4.7636395
16113728,4.329236
19546475,4.865098
14163003,5.683744
10708152,5.2983036
12784188,5.029961
2966455,4.641543
14426130,4.8341794
8408841,5.6175528
11456471,4.5722475
15707145,4.9129367
20715658,4.260382
14860105,4.4198995
6775943,5.289341
12678935,5.222617
20075062,4.3506093
9826220,4.0044045
14454391,4.407626
20309505,5.5153813
2257144,4.3447404
3644415,5.30406
1360547,4.353415
19643201,5.712142
20016090,4.5978518
8665497,4.696702
1177584,4.296282
18608652,5.1382093
7824945,4.2845564
1113259,5.449424
8780493,4.697624
17779024,4.7280188
3704067,4.4198995
17647138,4.9107876
12087608,4.4266295
17317443,3.949522
18914857,4.416886
13726217,4.115353
7561211,5.8244157
2308259,4.8508782
11014346,4.445283
20645105,5.635396
13673459,4.9135265
9260951,5.328904
14128537,5.029624
3270009,5.6944847
3905508,4.2985234
6545659,5.0355554
10550732,4.844802
5005692,4.260822
14823910,5.8421426
65660,4.3447404
4165508,4.15075
9974135,4.925264
14383794,3.927587
13084321,5.3401513
2028291,5.453889
15593130,4.2845564
20958138,5.4532275
9548931,4.677775
17927748,4.115353
15127055,4.0993366
9135648,5.1294274
5489707,5.2586274
16634660,4.356619
13662078,5.494833
16001151,5.715419
10771196,4.343284
2449024,5.924882
17927549,4.7530236
12370313,4.4168
18793226,4.7121763
69549,5.5744686
1919766,4.446446
9363513,3.2860117
6401526,5.535468
19860469,4.163499
9215039,5.32476
9996144,4.1547794
5225088,5.3749666
8840563,4.9284954
4994058,4.0818367
18134292,4.2041316
9877776,5.251298
19015592,5.154486
18112463,5.138266
17792527,3.8900821
11210285,5.5367055
9485301,5.020267
18272260,4.305166
9578797,4.6036534
14459887,5.2503586
8334845,4.4084916
3511778,4.8390207
3533565,5.3983917
17573027,4.312484
2719640,4.3447404
16262265,4.3198237
12565018,5.058642
9111561,4.7796926
6769268,4.4265714
20707363,4.6175666
16085436,5.0286145
1856514,4.305166
15342164,5.4616656
14789661,5.546037
635293,5.851781
16305821,4.096038
18183207,5.177263
7474855,5.424012
16190336,3.4992528
2525956,4.7019424
10766080,5.420881
12068528,5.812804
14719754,4.321294
98284,4.2797227
18898808,4.8639092
10067936,4.4281774
1503555,4.508963
12620780,4.5335083
7648634,4.2696977
17347938,4.365629
13813095,4.023826
12494980,4.834675
10572287,5.1090426
14058054,4.7970214
9011090,4.8296924
7516062,5.981645
17795007,4.6763997
19456350,4.9347987
15987959,5.1587906
8113156,4.866869
12327545,5.068834
16413101,4.804425
7386119,4.9439654
17588318,5.7216406
7744239,4.929996
8926108,4.983998
10090735,4.302413
1428325,4.1048965
14162540,5.942501
13044038,4.2845564
15040811,4.3746943
6588365,4.801897
13594886,4.581196
8814928,3.599328
6133660,5.1034484
1182186,5.0569267
6862482,5.0936184
16749374,4.384469
1995316,4.3848057
6678351,4.446446
18635942,4.2203107
2134902,4.361986
4235961,4.87585
3067244,4.3664103
15707552,4.2830157
11459095,5.0175767
2220959,5.4007564
12916955,4.2081013
21094468,4.7157316
4855562,5.488937
2636987,4.6455026
21164239,4.7763867
6475088,4.2139587
18002726,4.728858
17714256,4.730987
18671140,4.4781213
17559870,4.40623
2987484,4.5078573
9452728,5.0150557
20863245,4.01257
18334024,5.0473924
18811821,5.343943
9283670,4.121774
3739670,5.298032
19586423,4.159888
3463385,4.4809422
9898538,4.667764
9013350,4.2830157
8992929,4.3848057
14942835,4.694743
9108295,4.9280043
14773741,4.876159
19413636,4.9330754
8999175,4.7699776
158507,5.0554533
20795736,4.324408
11739733,4.2962494
8304974,5.3604407
11101243,4.214591
643866,5.2099304
18600221,4.115353
19533456,5.880355
11494475,5.2313685
13114237,4.4292564
1127499,4.309953
15222718,6.419175
5079020,5.5389395
17675697,5.7730384
13090825,5.249822
13577527,5.029624
14629878,4.703405
18847032,4.6134944
9052584,5.162345
3742898,5.1223345
17329120,4.9806747
15353418,4.764789
6369999,4.423863
4533010,5.0826435
16487823,4.422273
15115201,4.105114
3924531,5.1307445
4502157,4.86093
3899235,5.36507
4823905,4.364162
7783181,5.016625
5526487,4.959736
3606678,4.86237
13118073,5.039031
15678903,5.043661
16287615,4.278087
1886978,4.3332386
132661,4.3197308
17692899,4.1237626
10434801,4.863253
10886343,5.4500074
2500087,4.277906
10923918,5.4980354
15729216,5.282613
11986793,4.1410804
17404707,4.2845564
10508881,4.919417
4453821,5.1064086
19504462,4.302413
16764417,5.2416005
5159202,5.0190935
20503658,5.4034104
4270499,4.4505367
8792,5.0306306
10614319,4.283461
21094022,4.9920797
9918285,5.3495092
7474172,4.8974347
9683691,4.4380174
2624493,4.355872
1021820,4.801891
20054438,5.2155085
21121801,4.691846
15071356,4.9261265
15714121,5.132012
295659,4.749818
3227475,4.2845564
3880985,4.2095747
2310594,4.101499
7789103,4.7985244
6363796,5.534812
15189541,5.751744
755375,4.2453814
13618517,4.884422
6974209,4.344963
4203606,5.2190323
6197134,4.4198995
825284,3.6076338
13486680,5.166339
3937630,4.893039
11352889,4.138004
18255054,4.175949
18269836,4.365651
20035467,5.0615883
4540550,5.3747883
10986930,5.3809643
8990888,6.0526676
14333797,4.1952786
12763720,5.4692225
4616698,4.153805
1292428,4.928297
18459463,5.2414236
18315833,4.446446
16307229,4.813688
265115,4.04455
5882411,4.985024
17071462,4.0104427
17940636,3.2587793
16788459,4.903475
16910815,5.0888314
14218657,6.1750216
12725523,5.3762846
5708360,4.9355574
13510779,5.3432956
7920170,4.7551107
15663438,4.296282
18504223,4.8666573
4494705,4.179788
17893195,4.3664103
9238266,4.560923
9404985,4.239115
14087952,5.169367
18613551,4.2775927
2057737,4.0412974
18736738,4.764886
8313137,5.090616
15607676,5.0400767
16312317,4.9274616
8737487,4.9429793
4446693,5.884235
12192216,5.5811133
16258578,5.1314692
16630923,5.2190323
13735299,4.40623
17240350,4.2234406
10814985,4.8819413
13140220,4.3633895
3413109,4.172581
9197687,4.5488834
16674057,4.813688
12932670,4.4034214
10246482,4.942211
13883396,4.0675297
7562922,4.701998
6543678,6.3253956
4125848,4.83481
17319018,4.446446
11927624,5.1261573
5581273,5.8408184
5630669,5.0310836
13812082,4.929996
6782479,4.4198995
3468092,4.3445573
8635363,4.2131367
15192526,4.2579956
16965469,4.220016
284664,5.048282
13477118,3.949522
17825638,6.0513434
16652856,4.677775
5115534,4.9401083
20641229,4.230335
12512585,4.361986
16478940,4.310613
15350210,4.798541
5588559,5.2620397
12797794,4.067681
9178165,4.8629527
16201441,4.9632154
13198731,4.807948
1983466,4.8712606
19293969,4.289299
4090748,4.239115
7158408,4.026076
21077809,4.133639
14666990,5.3930564
8210460,4.3447404
10351593,4.708122
9937380,4.268411
18212168,4.3736744
